# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(2.410) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.410) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.410) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.411) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.419) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.419) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.420) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.429) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.429) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.430) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.439) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.439) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.440) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.449) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.449) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.450) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.459) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.459) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.460) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.469) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.469) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.470) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.479) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.479) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.480) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.486) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(2.486) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.486) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.486) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.486) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.487) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.487) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.487) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.487) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(2.488) RX0 597 [8] 89 5E 01 00 00 00 00 80
(2.488) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.488) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.488) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.489) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.489) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.489) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.489) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.490) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.490) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 23
(2.490) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.490) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.491) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.499) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.499) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.500) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.509) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.509) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.510) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.510) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.510) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.511) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.519) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.519) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.520) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.529) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.529) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.530) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.539) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.539) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.540) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.549) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.549) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.550) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.559) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.559) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.560) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.569) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.569) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.570) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.579) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.579) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.580) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.586) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.587) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.586) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.586) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(2.587) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.587) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.587) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(2.586) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.587) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.588) RX0 597 [8] 09 5E 01 00 00 00 00 80
(2.588) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.588) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.588) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.589) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.589) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.589) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.589) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.590) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.590) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 DD
(2.590) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.590) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.591) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.599) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.599) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.600) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.610) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.609) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.609) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.610) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.610) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.611) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.619) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.619) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.620) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.629) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.629) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.630) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.639) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.639) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.640) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.649) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.649) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.650) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.659) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.659) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.660) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.669) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.669) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.670) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.679) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.679) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.680) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.686) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(2.686) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.686) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.686) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.687) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.687) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.687) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.687) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.687) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(2.688) RX0 597 [8] 89 5E 01 00 00 00 00 80
(2.688) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.688) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.688) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.689) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.689) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.689) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.689) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.690) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.690) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 DD
(2.690) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.690) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.691) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.699) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.699) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.700) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.709) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.709) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.710) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.711) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.710) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.710) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.719) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.719) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.720) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.729) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.729) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.730) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.739) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.739) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.740) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.749) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.749) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.750) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.759) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.759) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.760) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.769) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.769) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.770) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.779) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.779) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.780) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.786) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(2.786) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.786) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.786) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.787) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.787) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.787) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.787) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.788) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(2.788) RX0 597 [8] 09 5E 01 00 00 00 00 80
(2.788) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.788) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.788) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.789) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.789) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.789) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.789) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.790) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.790) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 23
(2.790) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.790) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.791) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.799) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.799) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.800) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.809) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.809) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.810) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.810) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.810) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.811) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.819) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.819) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.820) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.829) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.829) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.830) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.839) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.839) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.840) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.849) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.849) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.850) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.859) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.859) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.860) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.869) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.869) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.870) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.879) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.879) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.880) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.886) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(2.886) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.886) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.886) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.887) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.887) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.887) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.887) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.888) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(2.888) RX0 597 [8] 89 5E 01 00 00 00 00 80
(2.888) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.888) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.888) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.889) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.889) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.889) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.889) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.890) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.890) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 23
(2.890) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.890) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.891) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.899) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.899) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.900) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.909) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.909) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.910) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.910) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.910) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.911) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.919) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.919) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.920) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.929) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.929) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.930) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.939) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.939) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.940) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.949) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.949) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.950) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.959) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.959) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.960) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.969) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.969) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.970) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.979) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.979) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.980) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.986) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(2.986) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.986) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.986) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.987) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.987) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.987) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.987) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.988) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(2.988) RX0 597 [8] 09 5E 01 00 00 00 00 80
(2.988) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.988) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.988) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.989) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.989) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.989) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.989) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.990) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.990) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 DD
(2.990) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.990) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.991) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.999) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.999) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.000) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.009) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.009) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.010) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.010) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.010) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.011) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.019) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.019) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.020) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.029) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.029) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.030) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.039) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.039) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.040) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.049) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.049) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.050) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.059) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.059) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.060) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.069) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.069) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.070) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.079) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.079) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.080) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.086) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.086) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.086) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.086) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.087) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.087) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.087) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.087) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.088) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(3.088) RX0 597 [8] 89 5E 01 00 00 00 00 80
(3.088) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.088) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.089) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.089) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.089) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.089) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.089) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.090) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.090) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 DD
(3.090) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.090) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.091) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.099) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.099) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.100) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.109) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.109) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.110) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.110) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.110) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.111) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.119) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.119) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.120) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.129) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.129) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.130) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.139) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.139) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.140) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.149) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.149) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.150) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.159) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.159) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.160) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.169) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.169) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.170) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.179) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.179) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.180) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.186) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.186) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.186) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.186) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.187) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.187) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.187) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.187) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.188) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(3.188) RX0 597 [8] 09 5E 01 00 00 00 00 80
(3.188) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.188) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.189) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.189) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.189) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.189) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.189) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.190) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.190) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D 23
(3.190) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.190) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.191) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.199) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.199) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.200) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.209) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.209) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.210) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.210) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.210) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.211) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.219) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.219) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.220) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.229) RX0 200 [8] 00 80 D8 10 00 FB D0 00
